,CensusTract,s,p,f,l,r,AssessLand,pred,diff
289,2000400,0.2664,0.1352,1.9701,0.4786,0.2826,15685055.0,17864325.8521,1.13893931848
290,2001600,0.7183,0.1644,4.3695,0.557,0.2951,13252973.0,28146480.4802,2.12378614822
291,2001900,0.4104,0.1997,2.0545,0.3536,0.565,31666933.0,4009611.99763,0.126618261315
292,2002000,0.7022,0.2191,3.2046,0.6956,0.315,14060236.0,30679684.3858,2.18201774037
293,2002300,2.3418,0.1567,14.9473,0.7295,0.2148,3489630.0,75152745.8555,21.536021256
294,2002500,2.0915,0.2963,7.0593,0.5654,0.524,3917177.0,85910843.3661,21.9318257424
295,2002701,1.6497,0.2161,7.6332,0.6005,0.3599,2408069.0,65393316.38,27.1559147101
296,2002702,1.0648,0.3501,3.0416,0.5595,0.6257,4949377.0,11674554.1545,2.3587926631
297,2002800,0.6602,0.1096,6.0259,0.3924,0.2792,11177596.0,9298820.45845,0.831915955671
298,2003100,0.7545,0.3079,2.4502,0.4167,0.7389,3985734.0,-921385.778555,-0.23117091571
299,2003300,1.0605,0.2769,3.8296,0.4988,0.5552,3713518.0,25642470.8498,6.90516939726
300,2003500,1.2136,0.3717,3.2649,0.6098,0.6096,5059059.0,18095634.7446,3.57687758624
301,2003700,0.0873,0.0256,3.4041,0.8679,0.0295,10711155.0,57582982.1187,5.37598252651
302,2003800,0.5745,0.2354,2.4405,0.5942,0.3962,1673791.0,14007861.9465,8.36894328297
303,2003900,1.2271,0.3146,3.9008,0.604,0.5208,7125706.0,32771170.2449,4.59900678541
304,2004001,0.6605,0.2469,2.6753,0.6512,0.3791,4525802.0,19176752.9951,4.237205471
305,2004100,1.2615,0.2534,4.9789,0.6429,0.3941,5503031.0,48226847.1357,8.76368807221
306,2004200,0.7163,0.1649,4.3444,0.7076,0.233,22524998.0,39681943.624,1.76168466803
307,2004300,1.2631,0.3383,3.734,0.6021,0.5619,9008690.0,29508186.8516,3.27552472685
308,2004400,0.6019,0.1317,4.569,0.6473,0.2035,8761471.0,33025404.6489,3.76939039676
309,2004600,0.5325,0.1967,2.7068,0.6454,0.3048,5027486.0,24624625.3032,4.89799977626
310,2004800,0.9346,0.2347,3.9823,0.445,0.5273,4513733.0,23695653.1879,5.2496798521
311,2005001,1.5617,0.3895,4.0093,0.6859,0.5678,3885895.0,41279974.7908,10.6230288751
312,2005002,1.5438,0.4493,3.4364,0.6626,0.678,7675202.0,22321828.7667,2.90830505395
313,2005100,0.8048,0.2462,3.2685,0.4863,0.5064,14982044.0,17130667.0267,1.14341321028
314,2005200,0.6939,0.3291,2.1085,0.5656,0.5818,7000756.0,-6340087.83395,-0.905629025487
315,2005300,1.7605,0.0933,18.8701,0.944,0.0988,7711200.0,9558137.8903,1.23951368014
316,2005400,0.9818,0.3779,2.5978,0.6279,0.6019,9954553.0,1317620.51978,0.132363604853
317,2005600,0.7604,0.2643,2.8773,0.6112,0.4324,8161268.0,17555332.8507,2.15105457274
318,2005902,1.8453,0.3285,5.6166,0.5245,0.6264,2456512.0,65488160.5003,26.6590028872
319,2006000,0.2343,0.1086,2.158,0.1848,0.5874,4146579.0,11780772.4446,2.84108235839
320,2006100,1.2945,0.2559,5.0591,0.6491,0.3942,12787200.0,50035679.0181,3.91295037366
321,2006200,1.1951,0.2188,5.4623,0.608,0.3599,8245915.0,46103696.1367,5.59109524374
322,2006300,0.8715,0.2466,3.5335,0.4466,0.5523,138771200.0,18903080.0797,0.136217601921
323,2006400,0.7603,0.2629,2.8915,0.5431,0.4841,6899893.0,14020556.2523,2.03199618492
324,2006500,1.8312,0.4045,4.5268,0.6372,0.6348,18133339.0,54045055.8454,2.98042494244
325,2006700,1.3986,0.2839,4.9267,0.6212,0.457,9576640.0,49896719.3988,5.21025322021
326,2006800,0.6554,0.2432,2.6947,0.5722,0.4251,7432385.0,14750129.796,1.98457558321
327,2006900,1.3956,0.2712,5.1456,0.6482,0.4184,6852406.0,53344836.8496,7.78483307171
328,2007000,0.722,0.3166,2.2802,0.6582,0.4811,8424966.0,4017298.17035,0.476832567675
329,2007100,0.8222,0.2471,3.3278,0.4585,0.5388,16905228.0,16707605.678,0.988309987772
330,2007200,0.8429,0.2955,2.852,0.5956,0.4962,8288721.0,13582321.4652,1.63865106151
331,2007300,1.3267,0.2931,4.5271,0.6118,0.479,5445130.0,43575983.6481,8.00274440612
332,2007400,0.8545,0.1927,4.4351,0.7127,0.2703,6104992.0,42180376.1752,6.90916158042
333,2007500,1.2628,0.2534,4.9835,0.5668,0.4471,7395225.0,43575467.4456,5.89237885874
334,2007600,0.863,0.327,2.639,0.6059,0.5397,9598211.0,6954554.80547,0.724567818468
335,2007700,0.915,0.3285,2.7852,0.6252,0.5255,3691943.0,10872670.1078,2.94497236491
336,2007800,0.7648,0.2752,2.7794,0.5842,0.471,11017130.0,13534859.365,1.22852860637
337,2007900,1.2547,0.244,5.1419,0.5795,0.4211,7159455.0,44982093.4477,6.282893523
338,2008300,1.0997,0.357,3.0802,0.6029,0.5922,8272938.0,14043961.4195,1.69757846843
339,2008400,0.5267,0.2289,2.301,0.6413,0.3569,3978747.0,16520216.3837,4.15211532265
340,2008500,1.242,0.3778,3.287,0.6111,0.6183,7698592.0,18463028.441,2.39823443573
341,2008600,0.7933,0.1454,5.4553,0.729,0.1995,8268735.0,42759787.9334,5.17126113407
342,2008700,1.1023,0.2605,4.2315,0.5851,0.4452,7090912.0,35143902.4829,4.95618934249
343,2008900,1.3908,0.3445,4.037,0.5451,0.632,4784664.0,33922115.8374,7.08975924692
344,2009000,0.3017,0.195,1.5474,0.5196,0.3752,32989057.0,7898021.46747,0.239413374789
345,2009200,0.6563,0.2742,2.3939,0.5456,0.5025,12726153.0,5664020.53327,0.445069341321
346,2009300,0.3753,0.2512,1.4943,0.4598,0.5463,69478889.0,-7019578.77219,-0.101031822374
347,2009600,0.4453,0.297,1.4994,0.6291,0.4721,24526129.0,-8551339.42702,-0.348662417417
348,2009800,0.4597,0.1895,2.4263,0.5398,0.351,11464785.0,16109879.9712,1.40516197829
349,2011000,0.0054,0.0061,0.8727,0.3347,0.0183,57615154.0,37340723.2063,0.648105934184
350,2011502,0.5956,0.26,2.2905,0.4083,0.6369,8725253.0,985174.747775,0.112910737118
351,2011700,0.1918,0.1474,1.3008,0.564,0.2614,23115603.0,20452546.3674,0.884793979522
353,2011900,1.2209,0.3401,3.5896,0.6246,0.5446,10897711.0,27491501.1353,2.52268583148
354,2012101,0.9618,0.3314,2.9026,0.5759,0.5754,3526091.0,10586479.8761,3.00232747143
355,2012102,1.0713,0.38,2.8189,0.5124,0.7417,2277670.0,2707965.65579,1.18891922701
356,2012300,0.6954,0.1846,3.7678,0.3433,0.5376,7677911.0,15826445.3872,2.06129575964
357,2012500,0.8981,0.2874,3.1248,0.5134,0.5598,4947576.0,14787944.8835,2.98892728146
358,2012701,1.0484,0.2849,3.6805,0.5374,0.5301,4322962.0,25053553.2439,5.79545997487
359,2012901,1.1327,0.3058,3.7041,0.553,0.553,6603440.0,26384595.6337,3.99558345857
360,2013000,0.4306,0.2124,2.0275,0.576,0.3687,3681024.0,12051334.5712,3.27390817641
361,2013100,0.9319,0.2691,3.463,0.56,0.4805,8003439.0,22880529.4672,2.85883724075
362,2013200,0.4536,0.2195,2.0667,0.6656,0.3297,19891556.0,17396721.6359,0.874578219821
363,2013300,1.5877,0.2103,7.5508,0.7161,0.2936,6733175.0,70743874.3561,10.5067630585
364,2013500,1.0115,0.2208,4.5822,0.6219,0.355,5568049.0,38747229.2506,6.95885205941
365,2013800,0.099,0.1176,0.8414,0.4457,0.2639,7215223.0,19203219.4114,2.66148661121
366,2014100,1.476,0.2566,5.7524,0.4329,0.5927,9181118.0,48589698.0593,5.29235089444
367,2014300,0.831,0.2533,3.2814,0.325,0.7791,4035375.0,14926893.5642,3.69901026899
368,2014400,0.7033,0.1465,4.8012,0.7141,0.2051,12701904.0,40242499.6433,3.16822577491
369,2014500,1.3487,0.2719,4.9596,0.5955,0.4566,7059298.0,47396971.2469,6.7141196259
370,2014701,1.6593,0.1992,8.3293,0.6822,0.292,4638600.0,69819613.8175,15.0518720772
371,2014702,1.4976,0.1697,8.8243,0.7137,0.2378,6291450.0,60870247.864,9.67507456373
372,2014900,1.4334,0.3092,4.6358,0.6446,0.4797,5913988.0,48889987.1733,8.26683908951
373,2015100,1.0624,0.2952,3.5991,0.5662,0.5214,6021653.0,25102131.7796,4.16864468603
374,2015200,0.3778,0.2208,1.711,0.5481,0.4028,12399780.0,5809000.75966,0.468476114872
375,2015300,0.7321,0.2302,3.1808,0.584,0.3941,5799844.0,21989757.5437,3.79143948418
376,2015500,1.1736,0.3065,3.829,0.5787,0.5297,4570479.0,29958984.6014,6.55488945501
377,2015700,0.5336,0.2058,2.5932,0.369,0.5577,6091510.0,8008610.94549,1.31471686749
378,2015800,0.6235,0.2588,2.4094,0.6174,0.4191,8329700.0,11991740.1617,1.43963650091
379,2015900,1.3261,0.329,4.03,0.6557,0.5018,13011966.0,38649231.182,2.97028375128
380,2016000,0.3606,0.1867,1.9312,0.5889,0.317,10812686.0,16677498.7963,1.54240110147
381,2016100,1.0404,0.3512,2.9622,0.5885,0.5968,9768167.0,11003627.5017,1.12647823299
382,2016200,0.451,0.2545,1.772,0.6703,0.3797,6798734.0,7633159.44518,1.12273247419
383,2016300,0.0071,0.0053,1.3396,0.8696,0.0061,29908800.0,84448810.6757,2.8235439294
384,2016400,0.3888,0.2648,1.4682,0.6442,0.4111,5772310.0,-600490.061376,-0.104029420003
385,2016500,0.6229,0.2837,2.1951,0.4288,0.6618,5699626.0,-2737032.19188,-0.480212594981
386,2016600,0.3865,0.1954,1.9778,0.5348,0.3655,8740118.0,11873476.3432,1.35850297938
387,2016700,0.7926,0.3527,2.247,0.5441,0.6484,9797522.0,-7623845.02502,-0.77814012819
388,2016900,0.9148,0.2306,3.9677,0.5365,0.4297,3196944.0,27634659.6726,8.64408625006
389,2017100,0.0056,0.0039,1.4153,0.8972,0.0044,7840350.0,86630788.2325,11.0493521632
390,2017300,0.9599,0.2713,3.5376,0.5146,0.5273,4548883.0,21762169.8947,4.784068945
391,2017500,1.7778,0.377,4.7158,0.5973,0.6311,5268015.0,54866363.7913,10.4149976398
392,2017701,1.4039,0.3768,3.7264,0.6094,0.6183,3250545.0,29758308.2231,9.15486732936
393,2017702,1.0636,0.355,2.9963,0.5823,0.6096,5124300.0,11235999.0504,2.19268954793
394,2017901,2.1265,0.3804,5.59,0.5871,0.6479,2862165.0,77767144.5485,27.1707412216
395,2017902,1.3524,0.2791,4.8458,0.4005,0.6968,1637093.0,39364462.4505,24.0453428428
396,2018101,1.3679,0.4231,3.2328,0.6555,0.6455,2654838.0,16706535.8551,6.29286451944
397,2018102,2.032,0.3811,5.332,0.5547,0.687,3522150.0,69917223.5934,19.8507228805
398,2018301,3.0471,0.3985,7.6471,0.5617,0.7094,2313387.0,138251386.383,59.7614607427
399,2018302,2.1411,0.4211,5.0841,0.6518,0.6462,5031036.0,73015373.0147,14.512989574
400,2018400,0.4217,0.2252,1.8727,0.6069,0.3711,16339666.0,10320280.6711,0.631609034793
401,2018500,0.9568,0.304,3.1472,0.5125,0.5932,13376896.0,14442654.4512,1.07967158085
402,2018900,0.9771,0.2033,4.805,0.3403,0.5976,7161993.0,25567661.2982,3.56990872487
403,2019300,0.9054,0.1565,5.7851,0.4193,0.3732,6663654.0,23332842.4438,3.50150869835
404,2019400,0.1659,0.0757,2.1926,0.3576,0.2116,11547949.0,16760249.4527,1.45136157535
405,2019500,1.4828,0.3078,4.8177,0.4804,0.6406,7667911.0,44590333.4214,5.8151866162
406,2019700,1.8099,0.3567,5.0732,0.5437,0.6562,5020978.0,59114765.5159,11.7735559717
407,2019900,1.4048,0.3599,3.903,0.5696,0.6319,6311523.0,32286225.3998,5.11544129679
408,2020000,0.7354,0.3164,2.3241,0.5303,0.5967,20969396.0,-1592745.48506,-0.0759557158948
409,2020100,0.5963,0.1157,5.1552,0.2016,0.5736,2974056.0,7931546.01352,2.66691212725
410,2020200,0.7239,0.3065,2.3616,0.5924,0.5175,4895338.0,3317916.93564,0.677770755695
411,2020400,0.8923,0.3218,2.7732,0.6193,0.5195,7905804.0,10931114.3468,1.3826695358
412,2020501,0.9922,0.1349,7.357,0.3729,0.3617,4959971.0,16886512.1693,3.40455864949
413,2020502,1.0506,0.2765,3.7998,0.6072,0.4553,2056231.0,30615870.7843,14.8893148602
414,2020601,0.7228,0.3106,2.3268,0.6088,0.5103,6644581.0,2971603.34467,0.447222081373
415,2020900,1.4722,0.3839,3.8346,0.5587,0.6872,6277098.0,30711732.6431,4.89266419659
416,2021001,0.27,0.2455,1.0999,0.8209,0.299,15378505.0,12562499.0303,0.816886884017
418,2021100,1.3082,0.3059,4.2773,0.5225,0.5854,4309110.0,35709670.8894,8.28701771118
420,2021301,0.856,0.2298,3.7242,0.3058,0.7516,1721732.0,19442438.7022,11.2923722752
421,2021302,1.2311,0.2877,4.2783,0.4985,0.5772,5191800.0,33486691.4041,6.44991937365
422,2021501,1.7397,0.3783,4.5994,0.6388,0.5921,4440301.0,53869997.7947,12.13205992
423,2021502,1.5552,0.3284,4.7356,0.5577,0.5888,5959719.0,48328396.885,8.10917375214
424,2021601,1.0674,0.3106,3.4364,0.5778,0.5376,8715848.0,22502457.1701,2.58178632419
426,2021700,1.382,0.342,4.0406,0.5113,0.6689,5232810.0,32764315.8426,6.26132342711
427,2021800,0.7248,0.2144,3.3802,0.4656,0.4606,7693216.0,17881575.394,2.32433034429
428,2021900,0.8239,0.3791,2.1731,0.4841,0.7832,6558081.0,-14586549.9826,-2.22421009783
429,2022000,0.3417,0.1377,2.4804,0.2155,0.639,2825144.0,10820740.0127,3.83015521073
430,2022101,1.76,0.407,4.3243,0.5847,0.6961,5763319.0,46223567.7539,8.02030353584
431,2022102,1.8864,0.4074,4.6304,0.6038,0.6747,4104354.0,55847117.4926,13.6067984128
432,2022200,0.8216,0.3191,2.5749,0.6053,0.5272,14036840.0,6502948.42194,0.463277234901
433,2022300,1.9815,0.4261,4.6503,0.6123,0.6959,4743450.0,58574356.0655,12.3484712742
434,2022401,1.4696,0.3196,4.5985,0.4696,0.6805,7012196.0,41583701.4197,5.93019667729
435,2022403,1.1113,0.2428,4.5761,0.3309,0.734,6853500.0,30164704.4825,4.40135762494
436,2022404,2.2148,0.4445,4.9828,0.7299,0.609,7191450.0,76683125.4268,10.6630965142
437,2022500,1.6069,0.3294,4.878,0.5972,0.5516,5662137.0,53274104.7854,9.40883358799
438,2022701,1.9811,0.3402,5.8236,0.4695,0.7246,3880796.0,71099477.7418,18.3208490582
439,2022702,1.0859,0.2285,4.7522,0.3235,0.7063,1424670.0,29773436.2393,20.898479114
440,2022703,2.9026,0.3452,8.4083,0.4682,0.7373,1630616.0,130797117.376,80.213316548
441,2022800,1.5201,0.3267,4.653,0.6233,0.5241,7274179.0,49632373.3326,6.8230893593
442,2022901,1.677,0.3422,4.9004,0.5159,0.6634,3332901.0,52101072.6218,15.6323493022
443,2022902,1.1211,0.2908,3.8553,0.4671,0.6225,2146920.0,25476362.9599,11.8664705531
444,2023000,0.71,0.2575,2.7571,0.4627,0.5566,4468742.0,9011147.18809,2.01648409957
445,2023100,0.7941,0.3168,2.5066,0.4873,0.6502,4713910.0,501657.324325,0.106420641108
446,2023200,0.6938,0.3112,2.2298,0.6385,0.4873,5690239.0,2676335.18708,0.470337922024
447,2023301,1.4699,0.3719,3.9518,0.6037,0.6162,4996152.0,35266373.8997,7.05870716098
448,2023302,1.7768,0.3523,5.043,0.5719,0.6161,1719450.0,58817112.785,34.206934069
449,2023501,1.5673,0.3201,4.8965,0.4399,0.7276,2490399.0,47134623.1457,18.9265347222
450,2023502,1.5737,0.3425,4.595,0.5157,0.6641,3670135.0,45286309.7653,12.3391400494
451,2023600,0.7196,0.3022,2.3814,0.573,0.5274,3578219.0,3242548.01575,0.906190486316
452,2023702,1.5811,0.4435,3.565,0.5218,0.8499,12372287.0,22454331.1559,1.81488928893
453,2023703,1.6086,0.4155,3.8711,0.558,0.7448,11875914.0,32451975.2247,2.7325875907
454,2023704,1.8735,0.4191,4.47,0.6019,0.6963,2964542.0,52061042.8261,17.5612431283
455,2023800,0.3916,0.2226,1.7588,0.3476,0.6405,8165617.0,-1413521.63486,-0.173106531308
456,2023900,1.5428,0.4218,3.658,0.5807,0.7263,13151661.0,26732077.2191,2.03260084175
457,2024000,0.5645,0.2458,2.2966,0.5242,0.4689,7116357.0,6886916.9082,0.967758771546
458,2024100,1.7182,0.4192,4.0988,0.5955,0.7039,8753031.0,40589898.8684,4.63723924528
459,2024300,1.3379,0.3476,3.8493,0.607,0.5726,6290226.0,32410386.8749,5.15249958824
460,2024400,0.7148,0.3152,2.268,0.6259,0.5035,7601280.0,2080903.98216,0.273757049097
461,2024501,1.5091,0.339,4.4518,0.6063,0.5591,2712327.0,45504094.027,16.7767728696
462,2024502,1.3871,0.367,3.7799,0.6757,0.5431,3151919.0,34502663.3568,10.94655775
463,2024600,0.5787,0.2482,2.3319,0.5988,0.4145,4276839.0,11265738.3927,2.63412730587
464,2024700,0.561,0.1166,4.8099,0.5347,0.2181,4918779.0,22379772.0977,4.5498633091
465,2024800,0.5883,0.2152,2.7336,0.4773,0.4508,8689987.0,12440542.5706,1.43159507265
466,2024900,0.6403,0.1968,3.2537,0.8577,0.2294,11025000.0,45691868.7995,4.1443871927
467,2025000,0.6701,0.2905,2.307,0.6493,0.4473,7449498.0,7897450.35885,1.06013188524
468,2025100,1.1509,0.3043,3.7828,0.5362,0.5674,6788360.0,27049182.7725,3.9846417651
469,2025200,0.6155,0.3204,1.921,0.6614,0.4844,7725506.0,-3599638.24285,-0.465942068112
470,2025300,1.6264,0.3811,4.268,0.5458,0.6982,6952168.0,41614593.1808,5.98584401022
471,2025400,0.5808,0.2837,2.0475,0.6478,0.4379,7164362.0,4597601.41188,0.641732147522
472,2025500,1.4303,0.3351,4.2679,0.6182,0.5421,6346336.0,41870466.0563,6.59758103831
473,2025600,0.4395,0.2256,1.948,0.517,0.4364,5434456.0,5554071.98214,1.02201066347
474,2025700,0.4479,0.0971,4.6148,0.1984,0.4892,1281875.0,3522572.45197,2.74798436039
475,2026100,1.3437,0.1621,8.2897,0.8783,0.1845,11585700.0,69022027.8455,5.95751899717
476,2026300,1.5271,0.2877,5.3082,0.6503,0.4424,7482833.0,58524726.731,7.82119910079
477,2026400,0.5256,0.2603,2.0189,0.6222,0.4184,13910448.0,6690353.44684,0.48095887687
478,2026500,1.1932,0.4309,2.7689,0.5445,0.7914,9117297.0,-2162728.83183,-0.237211624436
479,2026601,0.8857,0.2572,3.4432,0.5828,0.4414,6856855.0,24142693.6163,3.52095729256
480,2026602,0.9064,0.3231,2.8051,0.6311,0.512,14438920.0,12130948.4882,0.840156222781
481,2026701,2.0668,0.4105,5.0351,0.6223,0.6596,3063046.0,68766455.1627,22.4503501295
482,2026702,1.5212,0.3155,4.8213,0.5527,0.5708,5103358.0,48321321.2878,9.46853449979
483,2026900,0.4635,0.1168,3.9667,0.2517,0.4642,5710235.0,8198091.43008,1.43568372056
484,2027300,1.5489,0.3321,4.6644,0.6336,0.5241,7119167.0,50936490.7571,7.15483858675
485,2027401,0.3371,0.1813,1.8598,0.553,0.3278,15384006.0,14726464.3099,0.957258097137
486,2027402,0.3782,0.1871,2.0218,0.7782,0.2404,14523044.0,31856307.0812,2.19350069318
487,2027600,0.0004,0.0008,0.5644,0.8339,0.0009,94826730.0,92054938.8713,0.970769938722
488,2027700,1.067,0.2401,4.4435,0.5188,0.4628,4693374.0,32710320.7151,6.9694681726
489,2027900,1.1941,0.2526,4.7273,0.5859,0.4311,8768308.0,41228376.0757,4.70197626221
490,2028100,1.7528,0.2487,7.0478,0.5667,0.4389,4846929.0,69123178.7377,14.2612319548
491,2028300,0.5432,0.1973,2.7536,0.3753,0.5257,11356448.0,9829065.59869,0.865505270547
492,2028400,0.336,0.1123,2.9915,0.5001,0.2246,58438874.0,21627977.6923,0.370095729296
493,2028500,0.754,0.1853,4.0696,0.4823,0.3841,12217341.0,23216971.8472,1.90032936358
494,2028600,0.9467,0.2634,3.5947,0.6515,0.4042,8571078.0,30389766.7546,3.54561780381
495,2028700,1.0304,0.3077,3.3489,0.6581,0.4675,8757309.0,25411309.9851,2.90172585952
496,2028800,0.5194,0.228,2.2778,0.649,0.3513,13288593.0,16956868.0762,1.27604691304
497,2028900,1.2665,0.286,4.4281,0.653,0.438,19126682.0,43891928.9873,2.29480100037
498,2029301,0.5647,0.0854,6.6151,0.4688,0.1821,10096248.0,5619828.72267,0.556625463506
499,2029302,0.8805,0.1748,5.0363,0.6086,0.2873,30274609.0,36060890.1792,1.19112653707
500,2029500,1.1403,0.2772,4.1142,0.5141,0.5391,16461805.0,30699294.6671,1.86488022833
501,2029600,0.5996,0.1546,3.8774,0.4802,0.3221,27316774.0,20696061.0881,0.757631962255
502,2029700,1.1665,0.2389,4.8828,0.574,0.4162,15494566.0,40834694.6283,2.635420355
503,2030000,0.6684,0.2791,2.3946,0.6464,0.4318,17968149.0,10829647.0714,0.602713561171
504,2030100,0.7629,0.1689,4.5163,0.6785,0.249,7013401.0,38342278.3518,5.46700215085
505,2030200,1.0785,0.0898,12.0161,0.4232,0.2121,14605978.0,-16235717.0323,-1.11158027435
506,2030701,1.0043,0.2017,4.9777,0.7559,0.2669,24257203.0,50481012.499,2.081073094
507,2030900,0.2561,0.0764,3.3533,0.528,0.1447,47332338.0,24091155.4194,0.508978775133
508,2031000,0.3711,0.2101,1.7664,0.6617,0.3174,24032224.0,16151841.158,0.672090987419
509,2031200,0.4299,0.227,1.8937,0.66,0.344,8408225.0,13875636.9171,1.6502456722
510,2031400,0.4543,0.223,2.0378,0.6485,0.3438,6470202.0,15252132.6731,2.35728848544
511,2031600,0.4325,0.2245,1.9261,0.6406,0.3505,4598505.0,13318779.408,2.89632813448
512,2031800,0.4504,0.2148,2.097,0.6062,0.3543,4550087.0,14295739.2547,3.14186064018
513,2031900,0.1349,0.0786,1.7163,0.8907,0.0882,13138200.0,64787660.3982,4.9312432752
514,2032300,0.5932,0.1617,3.6678,0.7231,0.2237,32971363.0,38294180.9686,1.1614376078
515,2032400,0.5815,0.189,3.0768,0.747,0.253,17821330.0,35840031.0046,2.01107498736
516,2032600,0.4578,0.2262,2.0237,0.6149,0.3679,10755162.0,12240917.3921,1.13814346935
517,2032800,0.7341,0.2368,3.0999,0.6548,0.3617,8643114.0,25442772.2955,2.94370435186
518,2033000,1.0997,0.3042,3.6158,0.6035,0.504,12673347.0,27272340.2369,2.15194456815
519,2033201,1.5604,0.3062,5.0957,0.7379,0.415,6427161.0,63245644.9691,9.84037041691
520,2033202,1.8277,0.2936,6.2249,0.6322,0.4644,5718911.0,74241579.1299,12.9817685797
521,2033400,0.0316,0.0281,1.1236,0.9793,0.0287,146512800.0,91174521.7203,0.622297312728
522,2033500,0.2533,0.1109,2.2837,0.5075,0.2186,16797150.0,23327675.0304,1.38878768305
523,2033600,1.351,0.2499,5.4058,0.812,0.3078,11155090.0,65766643.9655,5.89566233581
524,2033700,0.4119,0.1893,2.1753,0.5733,0.3303,17122214.0,16746136.7864,0.978035713513
525,2033800,0.8946,0.3473,2.5758,0.6144,0.5653,8108002.0,3701120.36135,0.456477485001
526,2034000,1.0808,0.3214,3.3625,0.6172,0.5207,7106683.0,22771575.2066,3.20424805871
527,2034200,0.4697,0.2183,2.1512,0.5356,0.4076,5488643.0,9774826.01083,1.78091852774
528,2034300,0.6254,0.2306,2.7122,0.6069,0.38,4214835.0,18389653.6858,4.36307795815
529,2034400,0.4482,0.2311,1.9392,0.5632,0.4104,5580184.0,7178285.22611,1.28638862556
530,2034500,0.6649,0.1953,3.4047,0.5639,0.3463,11082400.0,24019276.2851,2.16733525997
531,2034800,0.5599,0.2134,2.6236,0.6261,0.3408,14427554.0,20681790.83,1.43349252618
532,2035000,0.3974,0.2021,1.9662,0.5268,0.3837,4871788.0,10177131.1345,2.08899302156
533,2035100,0.4046,0.1459,2.773,0.6302,0.2315,28226404.0,29034811.5159,1.0286401171
534,2035600,0.3244,0.1959,1.6562,0.6651,0.2946,18443397.0,18556902.5677,1.00615426581
535,2035800,0.4139,0.2135,1.9387,0.5869,0.3638,21149238.0,11783153.9608,0.557143191675
536,2035900,0.7818,0.2405,3.2503,0.4442,0.5415,5957799.0,15374164.807,2.58051082404
537,2036000,0.4392,0.215,2.0428,0.6215,0.3459,7490061.0,14819973.641,1.97861855077
538,2036100,1.3814,0.2536,5.4469,0.5879,0.4314,5352699.0,50963639.0981,9.52111058329
539,2036300,1.2082,0.2811,4.2982,0.4744,0.5926,5816657.0,32404261.3508,5.57094244181
540,2036400,0.5726,0.2818,2.0319,0.6247,0.4512,8420692.0,3263848.28716,0.38759858301
541,2036501,1.4947,0.3613,4.1367,0.6259,0.5773,5733884.0,40534657.2472,7.06931937361
